INFO | [MODEL] type=deepseek-flash
INFO | [INPUT] source=../Benchmark/test-03-01/test-03-01-38.cbs
INFO | [INPUT] artifact=input.cbs bytes=2414
INFO | [INIT] functions=_bfs loops=2 delayed_filter_threshold=3
INFO | [LLM 001] provider=deepseek api_model=deepseek-flash type=initial_reasoning loop=A@_bfs prompt=llm_calls/001_initial_reasoning_A@_bfs.prompt.txt response=llm_calls/001_initial_reasoning_A@_bfs.response.txt response_chars=945
INFO | [LLM 001] response_preview=``` loop invariant 0 <= front && front <= n; loop invariant 0 <= rear && rear < n; loop invariant front <= rear + 1; loop invariant 0 <= node && node < n; loop invariant visited[start] == 1; loop invariant dist[start]...
INFO | [APPLY] loop=A@_bfs added=15
INFO |   + i_0: 0 <= front && front <= n
INFO |   + i_1: 0 <= rear && rear < n
INFO |   + i_2: front <= rear + 1
INFO |   + i_3: 0 <= node && node < n
INFO |   + i_4: visited[start] == 1
INFO |   + i_5: dist[start] == 0
INFO |   + i_6: queue[0] == start
INFO |   + i_7: visited[node] == 1
INFO |   + i_8: front <= rear ==> node == queue[front]
INFO |   + i_9: \forall integer i; 0 <= i && i <= rear ==> 0 <= queue[i] && queue[i] < n
INFO |   + i_10: \forall integer i, j; 0 <= i && i < j && j <= rear ==> queue[i] != queue[j]
INFO |   + i_11: \forall integer i; 0 <= i && i < n ==> (visited[i] == 1 <==> (\exists integer j; 0 <= j && j <= rear && queue[j] == i))
INFO |   + i_12: \forall integer i; 0 <= i && i < n && visited[i] == 1 ==> dist[i] >= 0
INFO |   + i_13: \forall integer i; 0 <= i && i < n && visited[i] == 0 ==> dist[i] == -1
INFO |   + i_14: \forall integer i; 0 <= i && i < n && visited[i] == 1 ==> connect(graph, i, start, n)
INFO | [LLM 002] provider=deepseek api_model=deepseek-flash type=initial_reasoning loop=B@_bfs prompt=llm_calls/002_initial_reasoning_B@_bfs.prompt.txt response=llm_calls/002_initial_reasoning_B@_bfs.response.txt response_chars=978
INFO | [LLM 002] response_preview=``` loop invariant 0 <= i && i <= n; loop invariant 0 <= front && front <= n; loop invariant 0 <= rear && rear < n; loop invariant front <= rear + 1; loop invariant 0 <= node && node < n; loop invariant visited[start]...
INFO | [APPLY] loop=B@_bfs added=16
INFO |   + i_15: 0 <= i && i <= n
INFO |   + i_16: 0 <= front && front <= n
INFO |   + i_17: 0 <= rear && rear < n
INFO |   + i_18: front <= rear + 1
INFO |   + i_19: 0 <= node && node < n
INFO |   + i_20: visited[start] == 1
INFO |   + i_21: dist[start] == 0
INFO |   + i_22: queue[0] == start
INFO |   + i_23: visited[node] == 1
INFO |   + i_24: front <= rear ==> node == queue[front]
INFO |   + i_25: \forall integer k; 0 <= k && k <= rear ==> 0 <= queue[k] && queue[k] < n
INFO |   + i_26: \forall integer k, j; 0 <= k && k < j && j <= rear ==> queue[k] != queue[j]
INFO |   + i_27: \forall integer k; 0 <= k && k < n ==> (visited[k] == 1 <==> (\exists integer j; 0 <= j && j <= rear && queue[j] == k))
INFO |   + i_28: \forall integer k; 0 <= k && k < n && visited[k] == 1 ==> dist[k] >= 0
INFO |   + i_29: \forall integer k; 0 <= k && k < n && visited[k] == 0 ==> dist[k] == -1
INFO |   + i_30: \forall integer k; 0 <= k && k < n && visited[k] == 1 ==> connect(graph, k, start, n)
INFO | [INVARIANTS] total=31 loops=A@_bfs:15, B@_bfs:16 snapshot=invariants/001.txt
INFO | [ATTEMPT 1] phase=bounded candidate=test-03-01-38_verified_1.cbs invariants=31
INFO | [FRAMAC] attempt=1 result=Pass_75_75 stdout=test-03-01-38_verified_1_Pass_75_75.txt stderr=
INFO | [PASS] attempt=1 candidate=test-03-01-38_verified_1.cbs
INFO | ---------Result---------
INFO | Success
INFO | Model: deepseek-flash
INFO | Proposal number: 1
INFO | Verified code: verified.cbs
INFO | Running time: 120.57954907417297
INFO | ------------------------
